id,price
40198,11152.216635399673
40199,2528.679523971338
40200,2833.9054412423966
40201,1673.2024452411626
40202,510.1161441656763
40203,588.7865507493098
40204,4151.767770172014
40205,2700.9121435025577
40206,500.14992715921005
40207,8635.386917736509
40208,2197.8324960973373
40209,5497.282864335894
40210,871.3869731106629
40211,1160.9185063959358
40212,4617.065689170989
40213,1925.5314826654542
40214,442.35671643438377
40215,657.8481314101318
40216,4101.261069969168
40217,1463.6871639572869
40218,4653.3914431290095
40219,3069.2425018306767
40220,3821.8607870611368
40221,1735.6486386449576
40222,5950.303461010307
40223,2377.9614612617747
40224,4617.131503286187
40225,6470.810043075061
40226,7746.566184973071
40227,4289.6365235366
40228,2226.6890865559317
40229,5601.607188457984
40230,5200.255150963675
40231,532.3825072881807
40232,952.3310607568311
40233,5140.736344316031
40234,3495.3234468615487
40235,5319.969852738809
40236,730.6092706397404
40237,3772.3347206322624
40238,1445.764151067028
40239,14545.00233812896
40240,825.7771808772783
40241,530.9721147982447
40242,1006.9100220515032
40243,2083.8664226714413
40244,3295.541486571794
40245,1544.136608753121
40246,649.9881427913749
40247,3388.0548160288536
40248,1374.301415499916
40249,759.8272252830122
40250,10798.690232322884
40251,3724.2843746630465
40252,696.0966158637168
40253,6315.33946480505
40254,8998.660198047335
40255,1027.4027593937126
40256,727.8958518427905
40257,2496.0068952569163
40258,1810.9925765401654
40259,2287.7131227862747
40260,4683.985363233971
40261,1982.093077329468
40262,3619.5434297701936
40263,630.4857741154395
40264,13056.383654084122
40265,2308.135768994123
40266,5024.703185547531
40267,873.1278133759215
40268,2943.8997497875516
40269,8795.645426062723
40270,1129.9815022407765
40271,14438.658529565724
40272,1027.4139107793021
40273,8834.629949411174
40274,12420.99657252495
40275,620.4016613442701
40276,2324.9664525694125
40277,687.5546528211613
40278,6157.541211278776
40279,1810.5632940543694
40280,11742.78785464771
40281,6376.1701638149125
40282,579.5660416949034
40283,13527.910796636732
40284,1889.9740023549568
40285,2692.9657577376993
40286,7858.470635749571
40287,13241.666283135168
40288,5447.923715783082
40289,612.8362689860071
40290,14211.822527901732
40291,830.2725742109803
40292,3272.545855620839
40293,14404.973961550942
40294,618.1923309854851
40295,928.0258234494584
40296,5997.5713562889805
40297,618.0511038650651
40298,704.1352056312755
40299,2648.7331292273384
40300,2752.5852267803157
40301,1915.5725524259333
40302,1140.6190618984933
40303,450.76908595279593
40304,14657.974840461971
40305,1355.5367310832717
40306,562.5804256353606
40307,6965.805417391819
40308,8757.75296252989
40309,4220.0581742295335
40310,747.654884232077
40311,6962.961201011924
40312,5639.30406544632
40313,2794.3434743494
40314,12626.531194893756
40315,13378.629988977387
40316,8643.582294329339
40317,1048.602727874267
40318,6403.63104464429
40319,4818.968786954722
40320,3593.685652537658
40321,2140.595255195699
40322,921.5911234995481
40323,3856.8948342299213
40324,759.597980528233
40325,1820.39459823043
40326,5395.618327054673
40327,452.0556586172101
40328,3129.5002133976436
40329,840.5828665391904
40330,10994.312177807577
40331,982.8878359085047
40332,7584.323790779631
40333,1094.5230392984638
40334,692.9609707936871
40335,3623.3908815557274
40336,3195.377044093426
40337,961.9250480133378
40338,1919.591478800419
40339,3812.7279562007575
40340,15416.243495847679
40341,4796.822102243082
40342,5729.709853129142
40343,4340.93310170568
40344,5135.854456487112
40345,4995.339350012036
40346,961.7219814206942
40347,8431.537757625038
40348,13450.536332020845
40349,2310.4180465787726
40350,14371.84773757025
40351,2958.707606310852
40352,3829.0275005843187
40353,570.2946463241802
40354,2545.25013318677
40355,16421.60663151025
40356,12626.872264329222
40357,3003.7629646921937
40358,1078.7031081809348
40359,863.19680276291
40360,4298.533833327416
40361,1763.6745297160899
40362,3439.33907527423
40363,8975.483315633664
40364,722.7683302861458
40365,1990.272861672844
40366,1478.776147767971
40367,1250.8062918428802
40368,1481.7374618668982
40369,12108.367606067137
40370,676.9903267669553
40371,1126.397275721516
40372,1377.6641523367753
40373,645.7195022788053
40374,536.5542753413836
40375,1192.2835751331131
40376,2012.8734065088647
40377,2906.99159008755
40378,662.8566730271464
40379,8357.4059518383
40380,9297.411978856215
40381,2514.9687988802716
40382,1397.8094467776666
40383,2464.4060037558293
40384,4341.469839011773
40385,2911.6655008439875
40386,12578.65205668098
40387,1189.6344130903071
40388,4816.467084047345
40389,1734.556853141939
40390,9522.628797593432
40391,9892.914819359139
40392,8647.090039256007
40393,1676.128108704324
40394,672.9145220324109
40395,1417.6487603451956
40396,466.59047415230367
40397,8856.325196443928
40398,3872.625259345999
40399,749.5115487575106
40400,2945.078750645136
40401,545.799102102334
40402,1767.311140887724
40403,842.4375646099317
40404,795.8286074924571
40405,7970.304534365397
40406,1755.8216928123827
40407,1807.0278839882917
40408,5219.742420325718
40409,3302.1772479894057
40410,6939.541518937596
40411,2801.5179630305174
40412,10076.417897169931
40413,4115.892356504969
40414,16399.691803066286
40415,4216.544770541562
40416,628.9302802673172
40417,4838.575269921416
40418,2646.0109783336316
40419,794.6958501144575
40420,1014.3414824752748
40421,3624.371169582945
40422,761.5936509422089
40423,2265.012654027887
40424,1206.8308030287492
40425,2287.0537552361534
40426,470.9750027707944
40427,11366.540792419217
40428,766.7595324843755
40429,4493.2825342621345
40430,5709.356221071503
40431,5142.172985781535
40432,2586.9590615438897
40433,535.9282874363856
40434,10560.865830725796
40435,576.183472245075
40436,11691.241968097514
40437,525.6470676143723
40438,2203.04792590391
40439,4525.827385980732
40440,631.3325391820428
40441,929.046514223341
40442,846.397176360507
40443,4008.0008035353826
40444,6082.770220089925
40445,8691.307474505364
40446,2080.805297451235
40447,4628.942706915746
40448,3840.3377614280726
40449,2568.875456093151
40450,7752.70714845484
40451,8059.45739752083
40452,517.0296092068949
40453,7082.183758474371
40454,4360.6777703848875
40455,12184.526535490595
40456,1186.531277692202
40457,5067.60799380349
40458,3571.5532439255576
40459,466.099782602778
40460,4024.4460266803785
40461,855.1514102572529
40462,705.7107084956464
40463,804.8651569618447
40464,2469.6350862638774
40465,3363.0074769530706
40466,5557.414408088308
40467,7893.752336690304
40468,7247.624197992575
40469,1348.674659811444
40470,894.2621940033362
40471,10270.508117741156
40472,5219.453795914414
40473,5274.020532628643
40474,887.1562446013687
40475,1020.4619867894136
40476,3496.9183546830295
40477,8726.603987831779
40478,4374.635218519639
40479,767.9252306277605
40480,1136.588378635121
40481,1552.2818309089146
40482,8433.969471119844
40483,4661.898403147261
40484,12359.631501720152
40485,508.3932792686624
40486,6536.469989734531
40487,1337.6571516467254
40488,4858.24846993061
40489,4036.294395064438
40490,7343.404828251328
40491,12740.602851653763
40492,5076.114184623678
40493,2640.662231386971
40494,4313.089078242171
40495,918.6609973720093
40496,2741.1039467429628
40497,570.828398716062
40498,5767.893696965726
40499,1124.4794165257242
40500,6263.420925577368
40501,1189.0916064306248
40502,636.921390732696
40503,1764.3971199699042
40504,6627.907797830738
40505,10589.720676377307
40506,751.831467318706
40507,567.0590162133865
40508,12183.79287092201
40509,1602.0263110293624
40510,5350.3426218339355
40511,908.15666522522
40512,5592.608114632952
40513,15036.142704047768
40514,1060.0465731003205
40515,3390.517983779687
40516,367.7041280060715
40517,998.1527851526938
40518,1979.5807260260008
40519,1343.0208253832632
40520,2687.8517309825374
40521,2499.0405912156752
40522,3074.9868564250964
40523,1255.6003737069923
40524,1215.2527369600668
40525,756.8489902795667
40526,3766.1705491184166
40527,6553.01353049669
40528,3909.4351043335237
40529,812.6983946216037
40530,6861.845813067084
40531,875.875829487502
40532,963.3782204306515
40533,2813.538248963628
40534,1922.4495263682402
40535,1942.6026729228297
40536,2085.9032182319706
40537,1627.0592421226297
40538,589.6597536516749
40539,8905.513218916347
40540,716.0582504649595
40541,1131.478777973488
40542,9257.024775884029
40543,580.9546766640946
40544,5266.336344309164
40545,943.308418909212
40546,4909.80390672684
40547,731.1462809737341
40548,2155.4104698839465
40549,2663.2096169899855
40550,1109.7669343571185
40551,1292.3703656878647
40552,781.2844486138243
40553,4395.202136367779
40554,7294.483880254254
40555,1148.2452294976877
40556,11461.830977812857
40557,10883.10773306485
40558,1904.2920875858672
40559,927.403628959646
40560,3715.3482956332023
40561,2242.7341728383794
40562,1156.3236178197888
40563,480.4669429515581
40564,6114.872206748563
40565,2530.5519760132142
40566,1392.2963197195172
40567,3851.4418585218887
40568,15162.62741647155
40569,4290.962946569721
40570,4211.31307051109
40571,1857.0104290028319
40572,2920.1222743268454
40573,1180.5909195477177
40574,5232.978560674028
40575,1174.6844389754938
40576,2113.3367760231577
40577,9864.924937142687
40578,14798.597462643538
40579,6558.266241838371
40580,692.7234812027119
40581,4773.233296932573
40582,3318.180217023867
40583,5149.701976892429
40584,10697.964713835425
40585,1036.3235081853486
40586,739.0280477101077
40587,495.89680334147556
40588,1535.7600669496958
40589,15428.399913171017
40590,4754.791206370618
40591,834.9083224843773
40592,5965.814874243644
40593,7883.533148982924
40594,793.157311247591
40595,5509.403220680881
40596,15800.693613762149
40597,3316.7629234134843
40598,3913.594057185577
40599,488.71559654896777
40600,2121.4571644153425
40601,534.2785860359502
40602,722.8056588676175
40603,6478.461286826755
40604,744.2743761485309
40605,11114.308936737143
40606,1859.6255605248787
40607,4345.325056482923
40608,555.9558514772206
40609,1408.3417248864102
40610,3809.5986566912516
40611,531.1935880820826
40612,14835.209047431435
40613,1663.1933963044012
40614,929.1290628617274
40615,6687.205848963136
40616,586.1824178100395
40617,2987.3871990587236
40618,904.1294590469386
40619,869.6864264412723
40620,846.3566359348905
40621,10050.22711630014
40622,1725.4531967697612
40623,9400.203828366097
40624,702.2485179360957
40625,1275.6770963355998
40626,1301.6015336364192
40627,4449.615299781728
40628,411.91560163276495
40629,15327.86527747811
40630,1237.4696308654072
40631,804.7859136692115
40632,1837.8345802367164
40633,3765.714867398559
40634,2473.422429788694
40635,3122.4569744545183
40636,4111.456228176754
40637,2146.60203277416
40638,869.7632498839217
40639,3273.514116189199
40640,3289.8191986970933
40641,1015.6312229240723
40642,2520.6452693932056
40643,2154.24410962979
40644,10989.635000884771
40645,500.36933604528434
40646,7224.575469501629
40647,1739.4283067379656
40648,4811.516218554612
40649,7290.45656002063
40650,2638.2129045954784
40651,503.0500759267652
40652,3888.18310207859
40653,605.323255504402
40654,3175.518412092745
40655,3067.948750441025
40656,7983.412875192087
40657,676.2902847058958
40658,856.9870894278481
40659,2372.449473430059
40660,9320.57179772365
40661,1663.594389093886
40662,4674.749614391811
40663,1618.9268201283548
40664,2949.048278964229
40665,678.9856737717129
40666,536.4634727166665
40667,728.8709666650744
40668,2081.0120088503377
40669,1720.8620748259675
40670,3241.351694643213
40671,460.6992066877617
40672,540.8013553146484
40673,831.013001436364
40674,777.330029856112
40675,6560.33753331179
40676,697.9197236616266
40677,1763.5058423259306
40678,767.1220429343987
40679,13245.543874563185
40680,716.2462022278564
40681,685.1177778155967
40682,17593.5383006398
40683,686.6034266036352
40684,838.4691178723768
40685,5510.643576775154
40686,439.25346983354734
40687,613.5558007983443
40688,1679.8671204921586
40689,701.4399321657829
40690,811.9826065149964
40691,2200.114324321602
40692,10466.221594358356
40693,585.6847647560079
40694,1740.5641828960422
40695,3008.985611044015
40696,1807.8591550188178
40697,4242.919385392188
40698,1692.1359347360383
40699,3548.482833847837
40700,1549.4601725129048
40701,867.1278260055144
40702,2039.577159530134
40703,4205.959859521614
40704,533.4894734942286
40705,8602.768446386333
40706,6546.0186985918035
40707,14118.141228544482
40708,859.5498673060865
40709,1381.7354178796895
40710,678.8046341812314
40711,6162.4414681087455
40712,502.20592883887775
40713,1698.8019138137845
40714,7355.008491586904
40715,11897.431319233301
40716,787.5830515184831
40717,1542.7999696596557
40718,1126.0829438429898
40719,2074.0831232771893
40720,911.5783378492848
40721,547.4480059095775
40722,3016.404114387616
40723,4980.477219809601
40724,3251.897788062344
40725,533.1598082460961
40726,652.8295169780212
40727,5531.143394742617
40728,9827.259550760436
40729,9615.318446332029
40730,2109.081410731056
40731,869.9633683688265
40732,13478.772869011464
40733,764.2488966677101
40734,1839.6915582919917
40735,5862.688979521619
40736,1283.6981565115468
40737,839.2120522734782
40738,568.8229506914704
40739,694.717595221885
40740,6631.525206878336
40741,2530.666300555628
40742,3707.895981947529
40743,886.4091323331506
40744,824.2149109432452
40745,715.791016626143
40746,5756.203106953139
40747,3145.455515463734
40748,6648.963257945449
40749,3911.78066885666
40750,14377.262152508716
40751,1900.3231158534793
40752,1656.109145361306
40753,1258.645270465307
40754,2045.4474033713748
40755,6551.397114440009
40756,4455.290532306973
40757,435.28494854555305
40758,2748.7591624172396
40759,14459.675718758475
40760,712.667548229002
40761,490.70821942891394
40762,591.1969193500007
40763,3820.456695075999
40764,5502.484858535646
40765,12527.983989464472
40766,600.8116473872665
40767,11878.142074344589
40768,785.5706231897876
40769,577.2732428116776
40770,5278.547104799999
40771,1159.114416394529
40772,2364.619293225839
40773,9711.925189359512
40774,1414.0768727471034
40775,15261.348468322212
40776,1473.2709008075951
40777,3145.5129070685484
40778,690.8137505713831
40779,15962.55722121822
40780,662.8239326328838
40781,765.8351681289132
40782,8616.73151287063
40783,963.988711665011
40784,5311.5225391137255
40785,2045.8802670507703
40786,1363.0690168365688
40787,7450.714869005725
40788,937.9867835852867
40789,5690.589847141673
40790,4547.926177535759
40791,3832.4664418926864
40792,1227.1432368199587
40793,810.5450957277843
40794,14339.315607417317
40795,3788.0734652601136
40796,1399.942354925708
40797,834.527916685056
40798,7138.9831889092
40799,1984.9081153697202
40800,7469.843066152544
40801,492.4554100858327
40802,1932.5209401857076
40803,1735.3695968486793
40804,891.9162872413677
40805,988.8630334487393
40806,1098.7892930949758
40807,858.8846682053908
40808,4581.109705817772
40809,7714.944055252473
40810,939.8412933485355
40811,767.0930097550677
40812,510.7863062962235
40813,921.7722298268096
40814,788.3759605098691
40815,834.9174786550435
40816,1310.0367370063866
40817,2007.5368928813605
40818,643.4591470502045
40819,906.5731948415654
40820,654.0451159402711
40821,4648.31570175685
40822,1832.6841422879152
40823,1602.3937902613563
40824,2640.1863526861757
40825,925.6926968742185
40826,895.9935030816908
40827,1034.8613339017706
40828,681.8935263742014
40829,5207.431469212247
40830,529.8689584129263
40831,6251.5737390014065
40832,573.4678550653737
40833,669.5304357369934
40834,500.67862855221233
40835,1407.2474257694635
40836,4031.068122676635
40837,4320.108364261438
40838,3955.8770471909816
40839,1709.0991910762268
40840,1932.5742772063577
40841,11604.953700179612
40842,2022.0103935315694
40843,1009.3905634796541
40844,15986.483405551146
40845,16905.512320799848
40846,2490.434361041539
40847,2499.841244677372
40848,2459.001059607949
40849,8753.073470935897
40850,5202.139655929818
40851,587.9108184077913
40852,4280.288880972565
40853,2892.549553672225
40854,1024.7341680323016
40855,952.3229728344168
40856,13497.151145182504
40857,4011.5641982014067
40858,12805.035797992869
40859,13189.934339872741
40860,1282.9260299271668
40861,966.3813754305264
40862,10248.096686754448
40863,4085.0143069476253
40864,2675.914217483068
40865,731.9331842039422
40866,706.3309673318896
40867,2230.8391615192572
40868,492.5392729478588
40869,1088.839613055369
40870,8995.758330005863
40871,3954.4779885482135
40872,1973.5186959903929
40873,4601.042343966069
40874,537.2044769660906
40875,731.8617788978222
40876,3742.997825099109
40877,13820.983511675739
40878,14007.176896414812
40879,853.0146180558702
40880,5993.7500231102895
40881,769.0568494513055
40882,4192.411245620826
40883,6534.862928311833
40884,616.9338484598044
40885,3315.613933589209
40886,4879.2318166430405
40887,14622.612018775548
40888,1617.4901378054021
40889,6088.924428984931
40890,483.6911802456793
40891,1008.982350858256
40892,794.3272461458023
40893,2481.024653704781
40894,698.1243449638043
40895,874.3059698446484
40896,5549.780329458378
40897,5601.7432149330325
40898,10602.651813518482
40899,8453.651916799936
40900,5096.128426168781
40901,1629.2937912594887
40902,1187.1028487718793
40903,592.6905162075602
40904,862.9391876601954
40905,825.7488579173838
40906,5268.2177581100805
40907,6319.440419373208
40908,2430.242832771903
40909,1691.3188342851415
40910,3096.4103807610322
40911,544.0908052925969
40912,1067.9237293788035
40913,2027.200684886636
40914,10288.607096641144
40915,1614.7560902203159
40916,1210.6246857873991
40917,4851.804076623864
40918,3818.7388810337816
40919,895.0225762900044
40920,978.4641708325903
40921,787.8755712771678
40922,559.1865657923062
40923,2260.1338044082386
40924,2585.6325424337188
40925,2397.761569024764
40926,8880.213518754283
40927,410.6032898737737
40928,611.981575096892
40929,5788.893447707227
40930,1005.2813441142912
40931,2166.927217978069
40932,5179.5667926951455
40933,2897.1658156562657
40934,4596.030963361493
40935,812.608683672943
40936,5603.809075383126
40937,4101.690013118083
40938,2349.0794983473174
40939,1756.8101273084594
40940,2239.48486550497
40941,4057.321214899566
40942,1068.3331586608901
40943,1919.1679597293921
40944,6636.180932473176
40945,2604.930285136922
40946,2595.9878100437227
40947,3206.4571125544962
40948,6783.054550771401
40949,2561.5890728677928
40950,1936.9517963420958
40951,3886.22564090048
40952,3657.1223942137
40953,9475.009972154336
40954,891.0562910075123
40955,5934.3735696115955
40956,965.0909510164771
40957,3838.5034979529614
40958,5105.102133767788
40959,1784.7483714426353
40960,2134.622140451895
40961,2875.066694860761
40962,1790.2325274630566
40963,3950.4596358718127
40964,9941.890340031385
40965,798.2789883526278
40966,698.3309552556294
40967,3254.5599457510175
40968,1470.9113926062485
40969,1060.6656292529892
40970,3905.4931267284323
40971,944.8962160188635
40972,617.2319949348931
40973,789.3083365180742
40974,468.7160499082485
40975,4642.679329086379
40976,3505.8417975200623
40977,3460.9529946027974
40978,9414.293817120984
40979,14171.57433775905
40980,2408.376183795534
40981,9179.010831083866
40982,653.3220427805455
40983,913.4060678308949
40984,1351.5186747764992
40985,1682.7530255826143
40986,874.3477439264957
40987,1150.1027025461774
40988,7715.019124760003
40989,797.7442502336804
40990,777.8228366590007
40991,2079.6353579445904
40992,1000.1415765344352
40993,1971.6925374904413
40994,491.8340606152758
40995,1145.2372479834546
40996,6204.055572123645
40997,7098.026861302384
40998,5752.996774207634
40999,4676.509228021714
41000,848.7800830271076
41001,2483.260236563811
41002,632.3332546145676
41003,10716.048650393333
41004,6993.875564425842
41005,2699.9128282289757
41006,1118.4790034229802
41007,784.5280670906932
41008,3156.8008687110414
41009,4715.253437209352
41010,10323.688801712995
41011,15254.952452701034
41012,3652.2420744442534
41013,692.9279015191335
41014,6271.26829359662
41015,2432.720837907626
41016,2216.9845019580366
41017,1191.374483581725
41018,1520.8590593699312
41019,2844.613868887045
41020,1834.8178836466893
41021,681.316982624262
41022,11842.737581546662
41023,3422.482191514841
41024,638.3235714867636
41025,4553.577401991196
41026,6904.895687973661
41027,1741.6213137881762
41028,3777.2834676083935
41029,16657.28888991446
41030,5617.826883315127
41031,4866.501282722974
41032,5920.489085869389
41033,1161.4889799718517
41034,5876.51628393122
41035,7653.50565675288
41036,15689.376668912932
41037,2252.9824683740626
41038,2666.203277860268
41039,658.7183509060578
41040,756.7707271221187
41041,878.2309329693728
41042,15437.793110691955
41043,2860.894214191465
41044,1592.3276716074413
41045,2594.1725035706795
41046,2643.025152277445
41047,2711.922170222757
41048,7086.071403839468
41049,686.1087815289332
41050,4625.38640551958
41051,3424.961622931775
41052,4443.458617844848
41053,877.092759969229
41054,1676.6285094921232
41055,462.20173579750093
41056,4560.075488578115
41057,852.9847771724776
41058,4588.661769127811
41059,1706.2759438414869
41060,1458.0132301691972
41061,2822.301560359401
41062,1291.9995305874324
41063,10268.757383922339
41064,4731.083002436176
41065,10552.02946614812
41066,2338.4727145803377
41067,10547.753918922435
41068,14725.813965038611
41069,1144.1951796623866
41070,648.6579704222344
41071,1551.247342538144
41072,609.156685866531
41073,4695.482788808817
41074,4288.615975798866
41075,1348.137671267109
41076,760.2337016791802
41077,656.6485323779838
41078,748.3121165766651
41079,1392.3280183536858
41080,5209.116577880296
41081,1700.2802413264833
41082,5539.724064300681
41083,4614.440343311353
41084,7472.727333779285
41085,753.8604590739625
41086,520.6713555216012
41087,841.0961642900296
41088,1476.2935902099405
41089,5098.520306820467
41090,2707.9599673777134
41091,10242.65904399549
41092,17636.770404096605
41093,1444.2242705890994
41094,836.7318020877141
41095,703.8989930607554
41096,10458.551889348048
41097,584.7571411335844
41098,9263.052464880619
41099,8894.45550921131
41100,7186.467776630761
41101,5826.731045217804
41102,2036.7696232079293
41103,903.4354233233001
41104,2940.4206972943707
41105,1131.812518032989
41106,782.7701375894225
41107,3534.0601167367595
41108,1707.623623424335
41109,5996.1236431123225
41110,1548.214032158481
41111,6019.763647923888
41112,10385.700101058286
41113,1365.635045399211
41114,8144.040145784292
41115,1755.1692443418776
41116,4552.164412851355
41117,12288.6416592238
41118,3640.1028239195184
41119,4108.636659900341
41120,3494.178814016711
41121,11190.822080267264
41122,3995.3684825136597
41123,4225.522498099818
41124,980.7501536329308
41125,2480.1163689870905
41126,711.5939288775497
41127,4487.789705221267
41128,5979.955333367201
41129,1518.1541104743126
41130,10236.929286115392
41131,706.4807700052264
41132,3085.1943368311636
41133,4972.673959466705
41134,5967.0814381635
41135,5441.370488297601
41136,625.3081766165782
41137,892.6777849748424
41138,14831.810735124367
41139,994.93199161189
41140,1195.8963221808128
41141,15105.331360409486
41142,12040.706165291816
41143,894.866546952923
41144,2335.8551626131266
41145,693.7107281968936
41146,813.5438475948308
41147,11372.441252288176
41148,938.5270632810422
41149,543.9238680496389
41150,746.8772746791685
41151,10705.43294013911
41152,6048.248052451677
41153,1158.4464876301217
41154,5749.656209956975
41155,717.9693910630075
41156,12704.567931355597
41157,4836.806817314372
41158,736.1896863863788
41159,2453.9582975165426
41160,6059.844597170613
41161,2052.4647645945574
41162,1286.279105627752
41163,1411.812505631628
41164,2939.749011894733
41165,623.9221350476748
41166,16095.092419279947
41167,640.372297052903
41168,1261.1675801744889
41169,1150.3130265957268
41170,553.4019363420972
41171,1341.8968712537576
41172,14255.53394692081
41173,2595.073920610619
41174,2908.123095169672
41175,8883.122552823503
41176,2513.004502707287
41177,2906.109785628983
41178,585.4710499186392
41179,1195.4806418585301
41180,554.0032255451955
41181,576.9783680333067
41182,532.9058553345997
41183,9838.092932193931
41184,1602.2594682447068
41185,399.0296420495419
41186,876.2996198488706
41187,625.2046769204486
41188,6462.783585449793
41189,1009.1148855086205
41190,2898.708905940893
41191,3674.4572620013064
41192,5876.203036195573
41193,624.4981866249603
41194,3193.1531177668803
41195,959.243347626251
41196,5302.458962991692
41197,4123.880109917938
41198,960.099383542147
41199,5684.699339952815
41200,10744.23864286085
41201,9805.961878469203
41202,1943.490269811689
41203,1568.2126953228162
41204,4964.565968985268
41205,1929.1405669236617
41206,1113.1399928255453
41207,5293.031516997191
41208,4953.277328445159
41209,424.0165874659118
41210,750.4832767111772
41211,2675.1764579166133
41212,2013.1928749321266
41213,4182.732508824959
41214,1711.7878456507044
41215,11466.164495148125
41216,14783.382949607316
41217,1125.8195623995994
41218,4536.587654838428
41219,4974.156301388913
41220,1693.6107136107382
41221,547.8735019230132
41222,4868.330598478252
41223,3003.3530073736947
41224,1234.496141462486
41225,1195.3238001336986
41226,6442.037331512041
41227,707.3621117307254
41228,4526.8140378656135
41229,1845.1390963371086
41230,1578.9752240306634
41231,1291.6376950984297
41232,755.8203331965584
41233,620.1397873201859
41234,841.8230309129387
41235,7998.383527939583
41236,4401.801650794313
41237,737.3335636454486
41238,1686.3033041342585
41239,1238.1573799192338
41240,863.856360120741
41241,3034.75643297739
41242,468.94675927704594
41243,2435.1121495496664
41244,8857.610571161491
41245,1903.3542948146724
41246,399.41650416414956
41247,3573.158653333287
41248,1032.688097887492
41249,819.792929996029
41250,769.1995883570237
41251,5474.954856081824
41252,870.7305914922591
41253,8159.100721170746
41254,1246.1548716249222
41255,2368.0777598036043
41256,1958.5220737137845
41257,1703.4501806571054
41258,3201.937351425444
41259,1033.524521054794
41260,641.6015457661599
41261,2385.376970037691
41262,555.459416002128
41263,780.9058705987592
41264,497.90472061251927
41265,3341.964485047351
41266,10171.023855887668
41267,974.102147916725
41268,1514.5725733199092
41269,4805.456800770608
41270,1599.5731615898476
41271,4434.984586163075
41272,623.8283936386259
41273,11737.686869035973
41274,574.0090365184037
41275,9836.887698358258
41276,13525.828306888554
41277,16391.48865045128
41278,4582.789682190138
41279,3754.519397230613
41280,728.3593142651661
41281,12762.688092161156
41282,325.84625830749593
41283,1149.8534626209907
41284,1757.487795284927
41285,11076.738622576002
41286,1589.0839759739138
41287,1112.48876969861
41288,5230.513815055651
41289,6935.076653436947
41290,1078.996363509982
41291,11113.724021324293
41292,592.6757130224465
41293,4530.794725291495
41294,694.6552826764739
41295,3858.3893088413815
41296,2414.591887500429
41297,2540.2287886355234
41298,12962.736553989811
41299,3577.422993169042
41300,1569.4581143065739
41301,1052.857505714078
41302,2542.8686923836585
41303,5320.099430984945
41304,769.4934109826703
41305,6138.627190784353
41306,6079.626657665345
41307,1159.3979486373428
41308,1925.5933006113219
41309,16839.3649507669
41310,4558.604914974806
41311,6463.077750363891
41312,4041.1810186854023
41313,8794.15335042964
41314,2025.803620509424
41315,8942.982673517297
41316,5050.481358541082
41317,2176.0858038654574
41318,4856.841274087473
41319,2769.758485587438
41320,349.89825809326265
41321,1629.144503005461
41322,585.9604370336924
41323,825.3704306098705
41324,712.9510941521181
41325,1754.1823010358562
41326,14213.212319599563
41327,1724.3161650187235
41328,5464.712785999768
41329,571.4820248001643
41330,14936.802674477689
41331,2823.854376292395
41332,9617.615776099203
41333,5962.502281463093
41334,754.383945932778
41335,659.5432719001877
41336,618.083216270896
41337,13662.295075414158
41338,3555.993279766609
41339,13958.387524333426
41340,16497.73317985298
41341,5292.895612679849
41342,4649.051682466169
41343,5608.221873283542
41344,1329.4852248391394
41345,3021.0931974928103
41346,16917.766122462766
41347,4167.80141378109
41348,9720.381593667711
41349,1915.6814271175247
41350,3940.8803984383
41351,571.2780660570323
41352,4781.822307347653
41353,2356.68423262097
41354,1334.2711079428875
41355,8515.623204394169
41356,2246.728809292922
41357,4797.6354274249215
41358,10692.48083899934
41359,611.2801579457542
41360,407.95494026375115
41361,7328.147822555568
41362,13775.714637173489
41363,9822.5333587699
41364,721.6981266044179
41365,788.8857233115613
41366,1830.9180251512819
41367,4284.845589026981
41368,3201.009249686581
41369,1574.9750694509598
41370,3837.0578110096544
41371,11200.899663565726
41372,5884.40049675462
41373,10328.944943327086
41374,789.1823668937361
41375,15521.302865570848
41376,3540.6763944382196
41377,14140.039733502137
41378,8102.521696283721
41379,979.3043112758246
41380,505.2580767376339
41381,4073.0658995766594
41382,6583.018358725457
41383,1973.3593272713742
41384,454.8088185906677
41385,3853.407151435853
41386,718.4723116600269
41387,4423.732401420348
41388,1986.885112839435
41389,13909.398278314678
41390,5635.715244871959
41391,7892.224916141916
41392,4330.169764291063
41393,2986.196927486912
41394,788.945489304115
41395,5972.2268203697795
41396,4271.453377688825
41397,1358.481273702061
41398,1279.8197097237223
41399,898.8601216756746
41400,1552.9865380377767
41401,3414.3360332895295
41402,1702.0797244657085
41403,2690.296646755078
41404,4077.890073769451
41405,1552.2828271410217
41406,1787.0361126313799
41407,5900.148628120417
41408,644.7467660340633
41409,657.5972159866303
41410,1258.9302907888791
41411,6060.341237354688
41412,15882.677846588078
41413,1721.2812060217148
41414,12407.385232429162
41415,848.9112548800962
41416,12059.266797081887
41417,9456.604859607276
41418,1313.405403609102
41419,5377.6597395406425
41420,9485.619166520186
41421,653.0482684015207
41422,684.636475411984
41423,5106.607961906999
41424,855.8883864014667
41425,5287.542158600033
41426,647.5874819096658
41427,12789.327706748158
41428,6653.491108906907
41429,10734.942008379032
41430,388.7465333695554
41431,16118.032486407572
41432,2081.2152694164956
41433,6654.532649983653
41434,13954.270992057265
41435,3592.1947579281136
41436,3123.2516083575165
41437,1428.103350556744
41438,2881.5444632017384
41439,2591.6752581481774
41440,1138.1262739763956
41441,4371.09173422254
